"full_name","epoch_mjd","e","a","i","om","GM","w"
"559800 (2015 DW224)",60800,.6540299696700252,107.7519532592472,30.53781453358104,69.54223946873618,,125.2171941311106
"559801 (2015 DX224)",60800,.4641518136784202,66.65892369867733,19.23485028242228,87.21869778967169,,151.415070830165
"560039 (2015 FP36)",60800,.3248660306657931,39.18421044516454,24.02688020597195,152.0110610107764,,97.63944850411471
"560414 (2015 FQ345)",60800,.5529828979448949,70.80776776224745,12.43109322310331,149.7115597578612,,102.961023633017
"560552 (2015 GO50)",60800,.1440050770375471,44.24288881052801,16.38092667388339,283.5530716020213,,233.8332812515816
"564160 (2016 FR59)",60800,.03740056512933015,36.22618723210547,10.23905692963162,300.6361301416511,,127.7794221719111
"567065 (2019 CY4)",60800,.7869690667540904,47.30855079067415,19.63559566419529,61.36126789532511,,87.11606973442738
"568573 (2004 HN79)",60800,.2253729763114521,45.48705057738193,11.68686601779906,32.86826297757123,,218.9397616142191
"574372 (2010 JO179)",60800,.4971914486893514,77.7744999033042,32.05334043398697,147.1232262960652,,9.207130764892108
"574441 (2010 OE153)",60800,.3805483570409689,57.44522450030675,33.29964936722273,134.6787911233325,,131.5871868993943
"575713 (2011 UT410)",60800,.1817033023816634,39.81920405097431,13.47954429530937,19.75742230888538,,107.2129814924717
"576212 (2012 HL85)",60800,.02109549330547336,40.35501698160557,16.59819623772747,47.66927253185317,,321.7510654595143
"576256 (2012 JH67)",60800,.2756860583243737,47.57463018930557,6.617747846105313,329.1309615792628,,162.8596825574646
"576257 (2012 JD68)",60800,.2854219275989784,39.10784396154278,29.07434082095457,185.1500527466128,,75.03945582587352
"577578 (2013 GW136)",60800,.3397871855718617,47.42577845787137,6.672524444708408,219.371965060553,,35.55571669937109
"577627 (2013 HZ156)",60800,.1084427556168757,40.73378267401888,20.33794064852017,159.1290788965848,,23.31309308401806
"578833 (2014 GV53)",60800,.2745625964805862,50.15437753444743,17.81787485955985,148.358378180377,,119.2074369730615
"578834 (2014 GF54)",60800,.186599392883817,39.38219505991418,8.847038488794681,331.5761293953001,,233.0953871548778
"578835 (2014 GL54)",60800,.3560500819931052,57.20657176692781,29.88337131717648,105.1605260892744,,131.0512639241037
"578847 (2014 GJ65)",60800,.2159665655331329,51.17399055375434,46.68124967110511,110.7617947463346,,155.1736311222612
"578992 (2014 JL80)",60800,.2750729733943383,39.15944171747218,6.19518753087105,129.3431390053998,,118.5217225690902
"578993 (2014 JP80)",60800,.07725428591619313,39.39645508179737,19.40304893119728,146.2525063769728,,319.6751830799817
"578997 (2014 JR92)",60800,.4017716169442485,42.70169678457244,28.4890071910481,139.5134794035579,,46.75252456073741
"579062 (2014 KF113)",60800,.1746983241615851,42.53021023354747,28.4383246550603,165.0050627685923,,107.1439305422089
"579077 (2014 LP28)",60800,.04661474872827037,41.10263111824462,16.06674389342169,177.4991622406019,,138.0356412848331
"579246 (2014 OX415)",60800,.2637349814775097,39.03874201324417,19.26737665075652,131.0464009887123,,141.4524040936847
"581804 (2015 KN167)",60800,.2121410916188256,47.64902240626042,6.037445115145683,111.0475214991409,,66.28507191021237
"582301 (2015 RM306)",60800,.9560007616693765,261.0394930282212,175.9765926942983,52.7727351033968,,44.81625517007669
"583751 (2016 NZ90)",60800,.2758737425986802,47.37718641622146,21.48450226875085,296.7944392912758,,350.5313391484761
"584778 (2017 RG16)",60800,.9077911780404347,77.44375181944402,74.8567406765616,.5945758665120208,,323.314626171034
"585899 (2020 HM98)",60800,.8401691562366073,82.85359893590126,137.8944896770021,31.05684331833621,,181.4547362059714
"585912 (2020 QK3)",60800,.5818832662838581,32.21136864676248,24.47122409359643,167.4989548456518,,192.8957239628544
"585913 (2020 QQ7)",60800,.6330164768514085,38.36568408567347,23.67831499489937,188.7083799380501,,177.3785360492837
"587670 (2006 QE181)",60800,.02985828997173981,42.76867822027145,2.114203203477766,103.7901850625087,,257.2765753100833
"589683 (2010 RF43)",60800,.2435413372634155,49.36278775579615,30.59194875570879,25.4077794943953,,191.6718176762861
"591370 (2013 ME14)",60800,.4903932454378788,37.20700871563553,37.45071528443434,304.0421102322732,,343.6442751836547
"591376 (2013 NL24)",60800,.3789611616624158,39.74540641138677,4.679150491008015,2.004669840016904,,290.4230972740189
"591392 (2013 PE84)",60800,.1393347329240808,45.69067654051533,8.878444640483853,87.48645925145881,,221.1953246194454
"591486 (2013 TA188)",60800,.2875172751268936,39.78375905847943,10.36098596754968,129.5228190397299,,285.6125131536965
"592044 (2014 MB70)",60800,.112009441449143,46.49928088403908,9.254568650615603,351.436627639279,,321.0635986013745
"592064 (2014 NZ65)",60800,.1741545452658102,44.08754038194701,28.79466371102012,342.8908683569689,,275.5663226837614
"592147 (2014 OA394)",60800,.1834086649197008,46.6805762596906,4.361421227368626,355.7278950228435,,322.2393671808206
"592148 (2014 OM394)",60800,.0722273544176866,44.15991369147594,2.360332020452797,43.24667577213855,,170.0821727807504
"592149 (2014 OR394)",60800,.767933351727655,145.132808042322,13.04194301268812,1.764216560497402,,14.56565330137076
"592245 (2014 QR441)",60800,.3761974714069345,68.33664074975435,42.20115393633801,78.06422308605805,,282.9380479663153
"592487 (2014 WF509)",60800,.09531720615600678,45.57259224367607,7.072456861434974,177.1787849159376,,187.9738945365525
"593616 (2015 RG277)",60800,.01940517687032557,43.17303457582651,12.06860268257862,194.4498688823861,,214.3978741758699
"593617 (2015 RN278)",60800,.04255005703057739,35.0019027540237,7.109069405805752,197.6669045867,,60.97221284024148
"594337 (2016 QU89)",60800,.8035804834627793,179.5224873469311,16.95591774769392,102.9577260196299,,303.4384042934677
"594994 (2000 QA243)",60800,.1990205038532032,39.58983861524035,1.581598696433184,238.5182068464168,,338.0024479768901
"597614 (2007 RM314)",60800,.4836076996304309,70.97042534886727,20.8430226627865,209.4754825181154,,76.25593011561297
"599752 (2010 VQ11)",60800,.1444251837074508,45.56747509351549,13.30319251724243,174.6976888637404,,217.1368065131949
"600181 (2011 OC61)",60800,.03758036300314645,44.84363294983495,3.426774565348616,80.05804852009321,,166.6321319940997
"600217 (2011 QY100)",60800,.8901964838677808,178.2661982533544,26.22445721775299,169.4173943228195,,273.1641119850831
"601690 (2013 KZ18)",60800,.451084851486696,34.35931656035417,35.57379116506841,315.5934125588273,,27.67046928154028
"602572 (2014 MD70)",60800,.2672172201854,49.83141225739546,10.9430982261855,59.12362773907294,,280.1498529346567
"602714 (2014 ON394)",60800,.4814195488289258,62.90971235969445,12.27525157216412,345.8918913982568,,329.3108568563507
"602715 (2014 OO394)",60800,.4031654848344111,57.23200058255295,3.444416879264606,22.53865363403649,,337.5220002549659
"602716 (2014 OP394)",60800,.4519717100514581,67.14989684935379,21.54122522611842,199.542720512771,,117.2381131077543
"603108 (2014 WB509)",60800,.2184901194763442,43.85143939828573,9.758524907524441,355.0268636904938,,89.44888403438715
"606187 (2017 QO33)",60800,.8588337076403685,34.88428700671577,148.7901580763085,359.12448362,,66.67587800578961
"609221 (2004 VC131)",60800,.08057668139345062,44.29255868208195,.4917348795075328,124.513031465424,,282.9909232419486
"609222 (2004 VV131)",60800,.0648061562405636,44.49842016303919,1.744116282522445,50.38507881367374,,208.7885687209636
"612019 (1994 EV3)",60800,.04708392009714752,42.64885008329497,1.658112852982743,19.50846983454642,,16.16527300145338
"612026 (1995 DC2)",60800,.05929221875798334,44.01990758902954,2.344477920643168,154.1931419001218,,121.5252865285657
"612029 (1995 HM5)",60800,.2477617977918129,39.28873434757006,4.815921840275173,186.7315010272823,,60.01434347188719
"612045 (1996 RR20)",60800,.1707624840470236,39.65746865290259,5.303882384724517,163.5260590983063,,48.2015196864092
"612047 (1996 TK66)",60800,.00738929694040948,42.90148808078068,3.308520476215582,44.61720215325779,,221.7410011635805
"612048 (1996 TS66)",60800,.1340024235838529,44.26599976425641,7.329338982275524,285.9482709588112,,141.0228623726993
"612049 (1997 CT29)",60800,.02789590110778221,43.74573451602933,1.014706884463766,74.63274502023653,,211.2516922349953
"612051 (1997 SZ10)",60800,.3659234950055915,48.33300444595628,11.78950737523959,9.394816128305658,,342.780072173646
"612060 (1998 HH151)",60800,.184926655433969,39.12315352364458,8.793463572062972,194.8694482930755,,34.05716342215474
"612081 (1998 WG24)",60800,.1324718078420347,45.88282665267039,2.223168524332404,88.3031690899614,,34.19353685035954
"612082 (1998 WY24)",60800,.04569702455946212,43.45922156683103,1.908894200575687,102.6183663907966,,11.33180541999167
"612083 (1998 WX31)",60800,.1134549961936609,45.780464829385,2.970884146415024,37.42290296884742,,43.02795719505353
"612084 (1999 CF119)",60800,.5661882810641439,89.14093607187864,19.69488878066756,303.3753977584111,,199.7659564552019
"612085 (1999 CL119)",60800,.007215253135234799,46.94726171684112,23.261432017632,125.1074223933206,,40.75504115405813
"612086 (1999 CX131)",60800,.232417522863666,42.2320655102348,9.747868549722346,127.9403208957428,,109.9722380296014
"612087 (1999 CU153)",60800,.06796485250316463,44.25439253256486,2.697677704605126,139.2672419917365,,296.8804912249217
"612088 (1999 CM158)",60800,.2791219278410313,39.29781911282636,9.28701228391939,338.9422434869142,,163.8011171252485
"612092 (1999 HV11)",60800,.03064399719178594,42.73719419085506,3.158170009471664,160.9517218869508,,275.0065107174416
"612095 (1999 OJ4)",60800,.02922015676332434,38.12661620788242,3.999919627963338,127.5179561208574,,290.3888793725058
"612100 (1999 RC215)",60800,.06383990410886273,44.37799667440191,1.403023935738354,188.9421330494403,,253.5061958712692
"612101 (1999 RJ215)",60800,.4198687734455206,59.86159913330433,19.71072993043956,314.9749630380547,,44.24255904068863
"612102 (1999 RK215)",60800,.1327329928320555,39.58919839480715,11.46207466023911,137.5804348894664,,94.83819847430271
"612141 (1999 XY143)",60800,.07860520341356533,43.25463905070283,7.145401550901289,255.3229520371042,,83.95655543619733
"612144 (2000 CP104)",60800,.09759259169721032,44.20239517936565,9.4777931896214,130.5512085279094,,149.05605107
"612145 (2000 CQ104)",60800,.2362892183009294,36.64330513090916,13.50962413021651,341.8034175801553,,70.55337147466929
"612146 (2000 CE105)",60800,.06069608764844083,44.03190941374606,.5491477025199082,76.89082987739327,,27.18257752522419
"612147 (2000 CF105)",60800,.03966654811749774,43.94452173018757,.5276757820090808,57.03153189080073,,54.95566793634194
"612148 (2000 CG105)",60800,.04430916709679735,46.37221382495081,27.95748660016811,314.0181153571704,,86.67205035651368
"612149 (2000 CJ105)",60800,.109148366327331,44.10898100026368,11.59211491798114,154.1844239994367,,228.706542366949
"612150 (2000 CO105)",60800,.1467807119997188,47.19790693632685,19.23254998947077,307.2154674680927,,57.20107379242266
"612156 (2000 FF8)",60800,.09529075519623305,44.92195281847258,4.464372414445704,178.3805363584208,,113.4957213699892
"612157 (2000 FG8)",60800,.06552318062513952,43.72823499969186,1.139237625806303,159.7686766933934,,126.1370231341563
"612158 (2000 FV53)",60800,.1607509606842819,38.99069491370435,17.35790538055842,207.6287954497776,,349.2895069648276
"612161 (2000 KK4)",60800,.08772880849667061,41.08706196576471,19.13721860278429,145.9955449411389,,302.6417690865823
"612166 (2000 ON67)",60800,.02750127781661848,43.15019387974715,3.133657368739059,58.0369480117871,,102.8799964133962
"612167 (2000 OU69)",60800,.04828972650457879,43.2148753439603,4.420813411232145,77.35952668967842,,234.1885911124523
"612174 (2000 QC226)",60800,.0522112220812791,44.29003820310438,2.660165504948498,99.79542650232459,,211.6237474460768
"612175 (2000 QE226)",60800,.08405921838032367,44.1805197305896,1.19268530314634,118.5115061191222,,351.8814539034182
"612176 (2000 QL251)",60800,.2174146390022674,48.03884509604763,3.663337350275289,223.3584698346246,,100.5481210599875
"612203 (2000 WT169)",60800,.01109843416715273,45.20143189283142,1.742586478113645,110.5189424346387,,264.1277339124435
"612208 (2000 YH2)",60800,.3067823118189499,39.57339645302893,12.90724368021929,219.3002265806395,,232.9240815622055
"612213 (2001 FK185)",60800,.03529607554156032,43.03659864930497,1.171553875335601,56.7530693160692,,169.706360535288
"612214 (2001 FK193)",60800,.05981755788817102,43.77175940299084,3.519473623543216,89.79561123367763,,50.98848335124715
"612217 (2001 HZ58)",60800,.04135801367779234,42.51866831117058,2.941662961324898,88.57110745708911,,15.46964312907498
"612218 (2001 KD77)",60800,.1110799536013462,39.39326255906221,2.251693955904202,139.1577954479176,,88.34652285151336
"612236 (2001 QO297)",60800,.0398990018851107,43.15667360115784,1.135277373112269,143.2462004509124,,310.207812155669
"612237 (2001 QP297)",60800,.1175363565751198,45.42067414948561,1.430794863529902,111.8218067942092,,166.3074633151255
"612238 (2001 QR297)",60800,.02933126244803585,44.52043365822964,5.145517226910242,148.0511251675622,,227.2501411975531
"612239 (2001 QC298)",60800,.126086943800131,46.50285754050424,30.57592457803118,334.7690790144001,,5.494110099908518
"612240 (2001 QE298)",60800,.1607597359303225,44.014695601907,3.656601563279124,7.758160396263882,,11.77782669263336
"612241 (2001 QH298)",60800,.107583123204242,39.59481193118194,6.711856664907132,129.5129588361588,,172.2325550365196
"612242 (2001 QQ322)",60800,.05667085977158803,44.21244832497766,3.954317193578465,76.58293118032378,,348.4692539181566
"612243 (2001 QR322)",60800,.02716887805270157,30.41686840334888,1.323053143050115,151.5553692776286,,170.9231767247338
"612244 (2001 QS322)",60800,.0420573410650791,44.25643561445818,.2489013276981808,348.803324567196,,4.925945176309288
"612245 (2001 QX322)",60800,.3897261736038332,58.58202147337321,28.4634919779525,254.9708608442735,,66.06959403223669
"612332 (2002 CW224)",60800,.2459150873104775,39.62330567879667,5.665965527100331,1.717939558707887,,153.963736079828
"612333 (2002 CZ224)",60800,.0612268180956238,45.04133203490911,1.687281174843371,66.4328806043188,,268.5728111521694
"612349 (2002 GH32)",60800,.09308839921764543,41.84068780874466,26.74796380951659,220.7007791941634,,248.3497167774578
"612350 (2002 GP32)",60800,.4183069067996875,55.01756467449405,1.558862392587119,124.0180649626583,,110.411022462689
"612351 (2002 GV32)",60800,.1878774149813373,39.30200292405758,5.390683737531143,79.15069867548351,,173.1975598127645
"612352 (2002 GY32)",60800,.08637069031490481,39.25148066663581,1.807822779480125,225.6812952607847,,334.6314426687662
"612388 (2002 PV170)",60800,.01735656689840801,42.79275953691267,1.272166653639983,88.4909047511981,,286.2584432780843
"612524 (2002 VD130)",60800,.3282582502366888,48.16073681633262,3.90752447672983,37.81081349537687,,53.95654372287644
"612533 (2002 XV93)",60800,.1252341583054514,39.55250819248447,13.26754452135561,18.96301068016857,,161.8977588099459
"612547 (2003 HD57)",60800,.1754465170780352,39.20863710344668,5.626329319345857,34.41779198562372,,136.5374181531429
"612548 (2003 HE57)",60800,.1001254215285221,44.00440526142668,8.871129747597987,10.02778089156384,,164.0920851442513
"612549 (2003 HG57)",60800,.02853611960565676,43.42886205302595,2.100630571674596,36.30697778890475,,230.4956173611758
"612573 (2003 QV90)",60800,.05842472674600542,44.09355236397286,2.408698362844033,138.0700689468316,,304.2838322338213
"612574 (2003 QB91)",60800,.1892589659640528,39.39146428487187,6.496903805383409,136.8354715780069,,80.38013936638367
"612575 (2003 QK91)",60800,.4350105818427714,68.0901818431674,4.007708470004252,276.1459335505093,,69.70554919122611
"612576 (2003 QO91)",60800,.1336408417947581,45.52860454843695,7.117920592558301,141.0790495011684,,187.9565903823018
"612577 (2003 QQ91)",60800,.07504467448495743,39.00555493574576,5.395566762731313,58.31112094964001,,42.18132919303567
"612578 (2003 QR91)",60800,.1815566256089403,46.62912273975409,3.495119703594355,273.3417365609558,,14.06453488420564
"612579 (2003 QT91)",60800,.08341076422428274,44.38286036916507,.1881386856132527,144.8925548546326,,177.6028181741544
"612580 (2003 QA92)",60800,.06360760346515816,38.3433067827936,3.429960609210959,109.7904185729012,,297.2490128965602
"612581 (2003 QX111)",60800,.129179758478035,39.48092647621908,9.530122269634173,157.4990706775586,,102.1194736791703
"612582 (2003 QY111)",60800,.03689745733676042,43.54102754894336,2.947321576550438,96.00911058949995,,227.8140711521268
"612583 (2003 QZ111)",60800,.06348967507626653,43.20707061292799,2.661853092254229,326.1219584777207,,20.49207926820453
"612584 (2003 QX113)",60800,.2505937929838508,49.62314745244247,6.749392729073128,158.0798584590717,,24.76610739070719
"612619 (2003 SN317)",60800,.04123084326736486,42.72920257793024,1.491973432775106,215.4676857231867,,95.32896510758621
"612620 (2003 SQ317)",60800,.0845840859416723,42.91017598120781,28.54836012431784,176.2920058207001,,195.4210768782957
"612621 (2003 SR317)",60800,.1641046829506282,39.6282090108289,8.338251126457438,175.6217546825002,,120.4083046537261
"612658 (2003 TH58)",60800,.09567481250489233,39.6046652425085,27.87624113553352,251.2930595249226,,169.3558515005611
"612687 (2003 UN284)",60800,.009764228094500086,42.93033787988151,3.066295374995403,35.95356750987121,,27.71324036133678
"612688 (2003 UT292)",60800,.3008467997507637,39.61817503181384,17.53281044434384,210.9042703352322,,255.6114795376549
"612719 (2003 WU188)",60800,.04258551088577634,44.38615770675888,3.766953225423556,83.98269278673381,,320.6930298118984
"612732 (2003 YQ179)",60800,.5827094271213824,89.2437197357837,20.85054827820552,109.723591504937,,30.36797993501727
"612733 (2003 YU179)",60800,.1637914223119238,46.94789655100321,4.850766321290186,126.4361973333316,,326.4806528584122
"612772 (2004 FU148)",60800,.2254752945955382,39.34195535685761,16.6656360953405,197.955883669247,,82.34614217299978
"612793 (2004 PW107)",60800,.1371703918099257,44.00456998323818,2.818574185673645,198.1726048131565,,185.7335125938341
"612794 (2004 PY107)",60800,.09368608296812775,44.14081240129761,1.578110080740131,81.54178801777287,,170.081915850795
"612795 (2004 PA108)",60800,.04324764139101729,43.9827113263501,1.155781947774432,136.3770107730985,,214.7287754970801
"612798 (2004 PA112)",60800,.113320958324266,39.13088193072631,32.92815993817845,159.593442019763,,228.4000408137393
"612883 (2004 TF282)",60800,.5190168999682376,81.98456549801185,23.13782713439261,234.9084151566101,,171.5746633611298
"612891 (2004 TT357)",60800,.4377807485303291,56.06288967472748,8.963962959933784,229.7752830383969,,174.7832107377432
"612892 (2004 TV357)",60800,.2845274339370957,48.21374859252385,9.734389658148537,250.1546086772035,,201.2983192265316
"612911 (2004 XR190)",60800,.1077169382236493,57.82260106610428,46.50652247950736,252.313055705785,,280.5100415280017
"612931 (2005 CA79)",60800,.2269251005825667,47.94213770134823,11.67483704554222,50.04901390518301,,69.24907091230027
"612951 (2005 EB299)",60800,.5100829913574884,51.85307699367612,.7096210013045544,351.3687573040386,,176.954257045024
"612952 (2005 EZ300)",60800,.2355816345447187,39.34618271012448,10.33212677230839,357.1170219026699,,252.7177080273619
"612953 (2005 ER318)",60800,.1605469497521755,36.45369979644284,10.41796819324864,333.49603640084,,209.2766469896292
"612985 (2005 JA175)",60800,.1112448738390623,42.26229048263281,14.30265823581979,225.1409246398638,,195.5305416909001
"613037 (2005 RP43)",60800,.5947363647802836,94.78809324836411,22.93334438192742,344.2399950345103,,346.967605699863
"613087 (2005 SE278)",60800,.1147600989069017,42.62657100797174,6.881898399120808,95.27792391974162,,272.6707544130348
"613100 (2005 TN74)",60800,.249934397865222,42.81269304753083,2.167605030010328,179.125405257207,,225.1706809222216
"613411 (2006 HQ122)",60800,.5824660881579902,90.15807566418182,21.67958913696638,217.1867047810178,,345.480950140451
"613412 (2006 HV122)",60800,.5323674503816818,80.27697862202611,16.06247047188177,40.74826341537288,,237.5181589158358
"613468 (2006 QQ180)",60800,.1728596315915467,42.47373862184913,9.377399852464594,145.6380090607982,,155.0334277029426
"613469 (2006 QJ181)",60800,.5015898958919007,63.46162576407129,20.03045290582046,249.7168502504288,,218.7465447728553
"613490 (2006 RJ103)",60800,.03155074747142619,30.23579994044879,8.156716551302711,120.9175165632451,,15.71246636397935
"613619 (2006 UX184)",60800,.4660811632042217,38.28648454472357,37.38065726225421,39.39395107078038,,21.22424721403198
"613620 (2006 UZ184)",60800,.2312690791298651,39.61621265409139,14.8077661845993,235.8751904559368,,150.6893881693831
"613766 (2007 NC7)",60800,.5030231351476733,34.10890938851425,6.263371721043688,323.9558543256314,,287.1352452062695
"613857 (2007 TZ417)",60800,.1371052535426813,41.8526580376292,22.22608177106864,72.58904841393328,,28.35576209868091
"613858 (2007 TA418)",60800,.5116390965217825,73.69766445636374,21.94182507178385,121.7483626660176,,297.7223209540066
"613908 (2007 VK305)",60800,.361670351580858,57.58153214700031,20.25519208758848,172.3076853718997,,145.0902420619344
"614688 (2011 KN36)",60800,.05574809777739215,43.43434527630107,3.062567355061748,111.2041661850267,,78.54415998328724
"616560 (2005 XN113)",60800,.4111619562613321,56.0406776300288,3.381056264938923,336.334001011664,,148.0674550482185
"617103 (2003 FM129)",60800,.2731237846453692,50.24684373859247,17.9215165790438,209.7369203275006,,49.41265072211581
"620057 (2005 CG81)",60800,.2370581188587988,53.87901939188773,26.13110112402219,134.6230373474212,,56.27749111346587
"620065 (2010 JF210)",60800,.0653098746143571,44.94474800509972,7.899099190849904,342.0539058087512,,199.0151006877179
"620074 (2013 AT183)",60800,.4243151073324472,62.31923509439731,27.96109424688899,304.5307725034777,,69.58747840419458
"620075 (2013 CD223)",60800,.2235755143195529,39.42347552601109,5.275527596783093,73.42922559722751,,261.5404519119023
"620086 (2015 BB519)",60800,.4482389599364318,64.17430051998612,27.52278071659307,122.19426442911,,297.8137831953018
"620087 (2015 DE249)",60800,.4290072956055014,59.2105710687677,17.50319424276411,191.8769803687149,,314.5577075273814
"620088 (2015 DJ249)",60800,.2297472160572672,51.52740361983664,12.80111768926738,220.3105539701982,,296.8654415327388
"620502 (2004 HP79)",60800,.1790800073651745,47.31453797367892,2.252117180464007,174.0726140589559,,60.25240422691525
"621861 (2011 EY90)",60800,.2575003997188591,47.61486262971552,8.013323327409394,241.1812600328853,,350.0916660943605
"622544 (2014 HD200)",60800,.06343344804458309,39.0789327367169,14.88685986694311,67.82796503448824,,79.62380486652566
"623070 (2015 KW174)",60800,.2774183953057857,48.56108738781528,13.53638286844575,208.2152454374036,,113.0780114513385
"624884 (2004 MW8)",60800,.3358971686377671,33.61165626904307,8.210025985854307,289.6309018088192,,94.41668304470514
"634511 (2011 UQ62)",60800,.7250967159800271,53.52906099826969,16.09523868631236,252.6123343810866,,148.6292442752438
"640522 (2001 RV143)",60800,.07913151827162933,46.38863358852269,1.294364916769657,105.7074089439185,,281.9449022486065
"646188 (2008 AQ118)",60800,.06364260374750375,41.57166044990684,24.55069467122782,312.4027959258386,,195.5639316771036
"649172 (2010 XE91)",60800,.4640787427996904,63.85370384880317,17.73604536813211,147.5531085361103,,245.5289096470182
"650031 (2011 UJ413)",60800,.517125270828687,75.1325249641401,17.36151620255414,146.4841305604999,,266.4180757794769
"652169 (2013 UE15)",60800,.657258362847485,61.08278143852641,6.731455466727946,24.13522679361167,,18.98056885836171
"652920 (2014 GR53)",60800,.8882185210532101,202.2878478643559,42.09744487065928,52.59663062930851,,177.722954883995
"653589 (2014 QW441)",60800,.1069473332541716,44.51419024794892,28.80241981849256,162.7356246103244,,205.5084025334954
"654190 (2014 YY49)",60800,.607298888164967,31.4796013715738,20.40794444314938,187.9515223466673,,194.7217799222645
"654569 (2015 BA519)",60800,.2142314400581779,39.26887670914844,2.814610070195458,152.8028899169757,,43.37233171186968
"656128 (2015 VZ184)",60800,.2799734651629324,39.64301830269048,13.97034664998732,353.3220509528609,,55.53750796835921
"659889 (2021 GV122)",60800,.3264605123976895,51.55720829632281,14.92255441603812,12.46103880305927,,172.8501969943985
"661333 (2004 PY117)",60800,.2815565696950608,40.14366960974844,23.37765301047571,130.0450283421104,,153.2622699561481
"666182 (2009 YG19)",60800,.4144726110571533,56.36712449885061,5.145104881401021,99.2041287778691,,301.9716740082768
"666184 (2009 YS26)",60800,.02655484985018831,36.75417922103445,6.550306956454087,143.0242702754342,,268.2376494852267
"666185 (2009 YT26)",60800,.1820156578006627,39.60965659025658,10.16792488729969,84.97209398335427,,20.9552424935347
"666201 (2009 YK32)",60800,.03454515680037726,44.3089993230201,3.513159320740357,109.9347878326659,,34.42367592181449
"666226 (2010 AV153)",60800,.2585507831271868,39.5490709544488,7.905690413729338,268.0940993357906,,214.5586715560916
"666449 (2010 JJ210)",60800,.2494874313101254,49.46969104410028,7.155169960709371,215.9831462816268,,102.5226360299938
"666739 (2010 TS191)",60800,.05233182280676756,30.22031693614663,6.559549090770593,129.6259388886466,,299.9161357857491
"666823 (2010 VR11)",60800,.1492748735271124,41.73733340467318,30.8534347685243,86.69037615711876,,33.58964523459041
"666902 (2010 VX224)",60800,.2066532826523725,40.05749259505017,15.54369124664246,152.9253367900393,,359.7844985470798
"667160 (2011 BO170)",60800,.1956315619601982,46.54221508642058,14.8326199383712,295.9083884418456,,209.4206254227029
"667161 (2011 BP170)",60800,.603023633250854,88.32912121775691,22.50579938652826,163.8475343163092,,349.3351599973807
"667474 (2011 JX31)",60800,.1123375582140848,44.78609438765129,3.312059822086273,139.0822588588471,,18.2799844999933
"667522 (2011 MV11)",60800,.3943583003369947,60.82778133475004,14.46476432856597,10.48353267241917,,3.850470162210941
"668381 (2011 WJ157)",60800,.6278787682065259,100.657786169671,27.05667967120713,76.39511188899206,,58.47738854851014
"668506 (2012 AZ25)",60800,.333599109162581,54.80275853153029,17.71623886528761,187.5715875927364,,36.51211501121566
"668643 (2012 DR30)",60800,.9843330843813952,925.9581282587716,78.01294313407605,341.4242935309468,,195.1099485790313
"669235 (2012 TC324)",60800,.2034377980206914,42.6426435835356,9.62800137154648,131.8822069649024,,260.1025783171154
"669535 (2012 XR157)",60800,.2305353031218349,48.17820131657542,29.92478154365083,223.4759080932693,,274.9083115696921
"669843 (2013 CA134)",60800,.6451633316311488,30.83944628790536,8.543366852590799,268.5275010024953,,256.1033589464036
"669935 (2013 CZ242)",60800,.2297060212024136,44.82352348802136,33.75700774929083,127.8763374114289,,119.2815029455739
"670817 (2014 AM55)",60800,.1363640882343337,47.23180663477717,7.164255936129681,131.8025974593924,,111.2011732779118
"670857 (2014 BD70)",60800,.1286761574729277,41.52418051976439,22.89344368762916,276.462149681058,,8.443801286601035
"671087 (2014 FY71)",60800,.2083374334094357,43.38556301281345,18.59944677555488,241.7444952322803,,242.1108722222396
"671467 (2014 LO28)",60800,.1217471113127148,43.03849201863556,25.62317350483482,287.3178634275606,,107.4072875236593
"671468 (2014 LQ28)",60800,.1005782264929886,43.83210119343808,1.292107985098141,223.6330888930771,,159.2160900267466
"671593 (2014 NT86)",60800,.1286367087425505,39.36938890212164,8.218492362223696,6.729988709579739,,279.3746333207608
"672508 (2014 UA225)",60800,.463974039206576,68.52660532594012,3.576083084412521,344.6361655191428,,18.73157293278872
"672947 (2014 YD50)",60800,.6630695006983147,99.40700648285598,10.44928829182195,218.1089215589977,,270.9422723808942
"673087 (2015 AJ281)",60800,.1257892832329599,43.22348818148625,26.83278475057184,255.8057160441173,,7.601848925607826
"673088 (2015 AL281)",60800,.08444749832472445,46.20929460867259,3.485899221469356,65.1775060340249,,127.7586465694762
"673589 (2015 DX248)",60800,.08430728443176452,41.37322843037051,23.60896901154902,172.2265583119517,,330.0518205365058
"674118 (2015 KH162)",60800,.3335805222875887,61.51678741915065,28.90808438709728,201.0161640332341,,294.500697441462
"674546 (2015 PF312)",60800,.09808524117373836,45.63384541874437,17.99104273349535,160.6334511146215,,260.2641639667862
"678191 (2017 OF69)",60800,.2144015491527369,39.41175022594321,13.65676099733476,218.8417423134382,,216.1672123798418
"678865 (2017 YK3)",60800,.2860509491850837,39.74664230125973,2.204747762951072,31.0240765456196,,48.20391280519624
"679964 (2022 LV2)",60800,.6521156841435352,30.76090441601774,29.70747199074641,163.0459607190673,,171.8868131426985
"679997 (2023 RB)",60800,.7586129805994384,34.55258836826041,4.392286843571138,135.4997055471304,,253.8106861745983
"681280 (2004 VV130)",60800,.1948543706341393,39.78696422025918,23.88835251039214,46.37442768377252,,29.43615293859623
