"full_name","epoch_mjd","e","a","i","om","GM","w"
"  4322 Billjackson (1981 EE37)",60800,.1833373035307905,2.2755341573703,4.514883132765585,19.47259123696334,,319.6079991945951
"  4323 Hortulus (1981 QN)",60800,.2024397191744629,2.246143306708677,4.422031659134014,259.73639885723,,102.738690184467
"  4329 Miro (1982 SX2)",60800,.1035521928404308,2.257518552320337,5.856411606754214,7.308958878881171,,32.95322153602833
"  4330 Vivaldi (1982 UJ3)",60800,.03752224421933481,2.242397006219517,2.669327903245648,199.5176671981452,,209.4934658931871
"  4331 Hubbard (1983 HC)",60800,.2063655492116539,2.229222446298493,5.715910445492372,72.1015857290888,,213.8635489795348
"  4333 Sinton (1983 RO2)",60800,.1495326761647562,2.235959545570077,4.163418007935134,143.3534845422358,,178.8855904890735
"  4335 Verona (1983 VC7)",60800,.2195398942162167,2.211822733130478,3.100060072311694,37.61750536078302,,324.6847940041737
"  4338 Velez (1985 PB1)",60800,.1799222685721558,2.250471230859329,5.840443644610855,198.2749247927331,,82.55803599459863
"  4339 Almamater (1985 UK)",60800,.1779463427608411,2.194928105226885,2.165421797176621,300.2771530551895,,73.24394847105472
"  4359 Berlage (1935 TG)",60800,.1660443685529417,2.153182731264327,1.147626568310038,173.3672970142561,,185.6960274553317
"  4362 Carlisle (1978 PR4)",60800,.1021987619778489,2.238398006469013,4.714638258976819,34.34818853830083,,172.7589874059382
"  4370 Dickens (1982 SL)",60800,.1992731125914986,2.196458721551569,2.559109573325096,218.3006576596622,,153.4295252095978
"  4373 Crespo (1985 PB)",60800,.1754511999631942,2.231723537635155,4.959976323272545,154.353455248417,,240.3896127559094
"  4374 Tadamori (1987 BJ)",60800,.1698680623620268,2.22323546004909,4.847100057344232,152.5162443414082,,339.5287464565924
"  4375 Kiyomori (1987 DQ)",60800,.1032256920111325,2.293195946964699,5.866153159237965,137.4103074440072,,70.50386127792241
"  4376 Shigemori (1987 FA)",60800,.1578086692063372,2.231948171634553,.8758341395542869,222.1485655026215,,193.2899921182292
"  4394 Fritzheide (1981 EB19)",60800,.2317678801189173,2.248629820847186,1.6858501780472,168.718518512697,,140.8362121181909
"  4396 Gressmann (1981 JH)",60800,.1917231596092455,2.219129385176418,3.746962848376941,46.90437326946065,,250.89815744
"  4403 Kuniharu (1987 EA)",60800,.09421078953976049,2.243290692672294,3.085483769877562,33.97636309145714,,143.093278758515
"  4411 Kochibunkyo (1990 AF)",60800,.09245043650902511,2.166825488828268,2.255098659840177,88.4316305730129,,10.50351288536477
"  4416 Ramses (4530 P-L)",60800,.1726504627276375,2.153101008688596,1.178466884963317,208.282094397191,,163.4992674891701
"  4422 Jarre (1942 UA)",60800,.1793692502984651,2.238061035924935,4.803792599970826,149.8936030388403,,214.0776515666704
"  4443 Paulet (1985 RD4)",60800,.117311522442605,2.23577548765319,3.611379440710218,346.8626060075647,,85.10214157097114
"  4445 Jimstratton (1985 TC)",60800,.1896846722316706,2.267205958995049,2.860868679994316,215.533491488757,,156.4547351687019
"  4459 Nusamaibashi (1990 BP2)",60800,.1176073890344541,2.254913654044508,2.793354231809166,157.229313108977,,282.982529768502
"  4472 Navashin (1980 TY14)",60800,.1466769641865345,2.240359464632987,5.829877995486813,5.050055279948963,,43.20140447091039
"  4475 Voitkevich (1982 UQ5)",60800,.06716702185182963,2.253489807305209,2.193922357267849,336.4132735169684,,151.2744146829199
"  4477 Kelley (1983 SB)",60800,.1617378341943944,2.219864988053737,2.943243868329541,224.0292010426071,,127.208393608776
"  4478 Blanco (1984 HG1)",60800,.13551635599782,2.248198193574129,3.283496181510412,266.8792668720853,,4.924079070908039
"  4488 Tokitada (1987 UK)",60800,.1438495281888766,2.181181380576307,4.354347742448301,218.3531539987346,,184.4186321854834
"  4491 Otaru (1988 RP)",60800,.02927703955660804,2.173189403185549,3.673468700598848,313.4993886974977,,71.65368765314572
"  4508 Takatsuki (1990 FG1)",60800,.08396038517523184,2.196200618093073,1.980842328014693,92.9096017225346,,147.7611465409328
"  4517 Ralpharvey (1975 SV)",60800,.174968716371025,2.157326310249299,4.194100831018877,32.06358519226706,,284.496601055427
"  4519 Voronezh (1976 YO4)",60800,.05942362053858369,2.203051161187294,3.209051238235008,162.5278610882163,,185.143945997586
"  4520 Dovzhenko (1977 QJ3)",60800,.2194467517736054,2.274551001232109,4.262831033639482,94.33651521694517,,258.5267545535739
"  4527 Schoenberg (1982 OK)",60800,.2117335647726045,2.236854784463469,4.241790527428086,145.9966365182487,,172.0507686556123
"  4536 Drewpinsky (1987 DA6)",60800,.08366889842562454,2.195212802256011,4.173820031863003,313.4713703620405,,237.1664462231567
"  4548 Wielen (2538 P-L)",60800,.0646645410243821,2.285305069579654,8.282971666835536,26.18736711043995,,202.3720070747288
"  4552 Nabelek (1980 JC)",60800,.1554465293890926,2.153051668506823,2.229642906119094,350.1472465608669,,319.1449122226347
"  4555 Josefaperez (1987 QL)",60800,.1987106681554329,2.257383881679719,7.393036802036806,158.2613522140976,,141.8481167864243
"  4563 Kahnia (1980 OG)",60800,.1620062599262155,2.254070812710281,4.764900763330726,131.9080243572843,,229.1559654833918
"  4570 Runcorn (1985 PR)",60800,.1096634069531723,2.197838594616654,5.015264824653062,349.1599142761778,,208.9516642096794
"  4594 Dashkova (1980 KR1)",60800,.1423019130102621,2.193187488993308,4.535699297606946,161.3517076127878,,83.66989974794539
"  4604 Stekarstrom (1987 SK)",60800,.1289319175824392,2.175092389830274,1.407060904016253,359.9401519779,,355.3196326269336
"  4605 Nikitin (1987 SV17)",60800,.1540580264242224,2.227804601581832,2.143536321315665,284.1856502423309,,99.44427610527052
"  4606 Saheki (1987 UM1)",60800,.1023847617282484,2.251846138676245,2.632553932664735,241.1386674737205,,252.4589793233869
"  4607 Seilandfarm (1987 WR)",60800,.01999055558184237,2.264159022258495,2.251437659537486,250.4100581563983,,221.8019713441704
"  4614 Masamura (1990 QN)",60800,.2121187053867593,2.250793871496789,4.810045289810332,179.679411071119,,143.3685980415572
"  4620 Bickley (1978 OK)",60800,.2198512889990442,2.297557205201807,4.496547766558371,94.45087132501892,,287.6498681188374
"  4626 Plisetskaya (1984 YU1)",60800,.08277110779392668,2.271510755226439,2.821388983924752,19.62089135406979,,165.2526702884842
"  4631 Yabu (1987 WE1)",60800,.1240720991358665,2.233950734293797,7.408132669174678,25.65492929143416,,51.35753303424796
"  4632 Udagawa (1987 YB)",60800,.1725229629116098,2.205757522560984,6.490870420462636,85.26533189017579,,315.8902843169389
"  4638 Estens (1989 EG)",60800,.08961683432372014,2.193437076413947,3.509008883247919,277.0942408466813,,260.4952786088378
"  4640 Hara (1989 GA)",60800,.1084549298931475,2.251831907751588,4.210625388683455,347.6699221369909,,138.4453723741862
"  4641 Ayako (1990 QT3)",60800,.1709762684594194,2.189045849466177,1.652563655863776,101.9457262614004,,283.9969812283686
"  4650 Mori (1950 TF)",60800,.1478884305151722,2.236771774154645,4.747020408097508,306.7080531798496,,92.06853110384716
"  4654 Gor'kavyj (1977 RJ6)",60800,.1652500217177737,2.204319608449342,5.524328717454827,23.79959852114823,,245.9833616801997
"  4655 Marjoriika (1978 RS)",60800,.1901421835294329,2.254559697420967,1.914287272011514,313.7553513788216,,47.23223284350613
"  4669 Hoder (1987 UF1)",60800,.1891853072217198,2.198608393194811,4.487762650638809,104.3360437360515,,261.8898407529305
"  4670 Yoshinogawa (1987 YJ)",60800,.09229703924680172,2.24045229901586,5.018521979188066,314.7502751627396,,181.0766790781182
"  4678 Ninian (1990 SS4)",60800,.2138795312798969,2.265210552594936,3.741264829645722,30.41672926389545,,323.4230367931951
"  4682 Bykov (1973 SO4)",60800,.1951883413733821,2.270796978247465,3.821922002277133,321.2233614477802,,89.02409012733419
"  4689 Donn (1980 YB)",60800,.07241113305121212,2.286510094923337,5.159470413750382,105.6745267177255,,32.50659869499474
"  4691 Toyen (1983 TU)",60800,.1947888486034397,2.265142633281786,5.871016034267266,42.7484123205645,,299.2441424834907
"  4692 SIMBAD (1983 VM7)",60800,.1482333096858738,2.256031489245155,3.69967038512514,65.44365727220919,,322.8157319890813
"  4693 Drummond (1983 WH)",60800,.08369182310558089,2.280169988331705,4.862309667929503,245.3518678442638,,209.9257116079353
"  4698 Jizera (1986 RO1)",60800,.07588439049834649,2.225150508059698,2.121782543742632,291.0055603058,,286.8187948949754
"  4703 Kagoshima (1988 BL)",60800,.11553201376134,2.250451163389785,5.402393197231326,136.1370805637191,,296.1512112508984
"  4706 Dennisreuter (1988 DR)",60800,.1752762924766776,2.267911867945862,8.267033159711245,178.25705053,,284.1737387817928
"  4710 Wade (1989 AX2)",60800,.09304250311637266,2.244423090917935,4.996575605441302,274.6451281097346,,234.5394503138651
"  4720 Tottori (1990 YG)",60800,.1452082905490101,2.22523398935193,5.874310889573318,121.249139401255,,287.2532995288652
"  4721 Atahualpa (4239 T-2)",60800,.1214932911787222,2.255190304528157,4.363201860106934,39.31465119385156,,215.7749848334397
"  4724 Brocken (1961 BC)",60800,.1934963249213684,2.222853326214035,8.48611545764483,94.53677573879898,,193.8093923553546
"  4729 Mikhailmil' (1980 RO2)",60800,.174620014246548,2.219885022951127,2.284901430789433,251.7107678950681,,128.02693514979
"  4733 ORO (1982 HB2)",60800,.07409226135915582,2.185161467856743,4.717081669283421,42.98058126752397,,158.6053597615439
"  4743 Kikuchi (1988 DA)",60800,.09931898291220394,2.267557712248479,4.868392944683955,5.387141474698581,,169.3612891889169
"  4750 Mukai (1990 XC1)",60800,.08968796573066103,2.184097294515449,4.90228755650201,294.8565024941092,,140.4720717576097
"  4755 Nicky (1931 TE4)",60800,.2500239679461559,2.284235338802341,3.085537579199088,102.0558157556284,,276.0827344573884
"  4774 Hobetsu (1991 CV1)",60800,.08466737549626711,2.237693576837098,3.630084851922787,285.6532641683802,,237.7933054532216
"  4777 Aksenov (1976 SM2)",60800,.1297659187100911,2.17538988250835,1.326040457420205,194.7941810647934,,168.5232336523725
"  4780 Polina (1979 HE5)",60800,.0606390096148566,2.169904163854404,4.679592247070383,108.1132402776496,,119.2622721181983
"  4781 Sladkovic (1980 TP)",60800,.1896102969253178,2.156895648118834,1.675466232211333,158.6519170614809,,190.2586209391571
"  4787 Shul'zhenko (1986 RC7)",60800,.113541308958076,2.257235312508691,5.045535697845699,349.4787267172886,,9.488239515479187
"  4788 Simpson (1986 TL1)",60800,.1303078291930794,2.262055253293126,4.320738589673756,277.131811937488,,110.3351048963629
"  4789 Sprattia (1987 UU2)",60800,.1244896191479686,2.239028242077512,1.276118307354823,209.6371784475219,,153.018529303034
"  4794 Bogard (1988 SO2)",60800,.1149732169159972,2.272459229943289,5.401337595368227,173.9885821620977,,354.2508453492482
"  4795 Kihara (1989 CB1)",60800,.1532392836057718,2.199545353541964,5.109049540517938,133.7923445001615,,132.6717401339292
"  4798 Mercator (1989 SU1)",60800,.1102820028652665,2.197033632284599,3.658711804211295,93.54746487317087,,160.9412651201833
"  4802 Khatchaturian (1989 UA7)",60800,.2119947254503866,2.218371810761704,.7441831944605857,103.1293481023497,,213.3110153274421
"  4806 Miho (1990 YJ)",60800,.0969460029205122,2.230100547685841,5.245877115621742,169.1728898193649,,291.0071134199035
"  4810 Ruslanova (1972 GL)",60800,.1019094960768308,2.238445253686185,7.753694006391785,48.05524913403372,,132.9170399758207
"  4811 Semashko (1973 SO3)",60800,.1824485204325646,2.247755861491635,5.053893131494108,8.866111031713615,,275.7102876006709
"  4818 Elgar (1984 EM)",60800,.130538332465882,2.264304453996792,2.543723418151264,169.0079246181796,,83.48402675502452
"  4819 Gifford (1985 KC)",60800,.03107974811673862,2.202987546647365,5.799817322881821,343.9815273156348,,302.1954577664933
"  4822 Karge (1986 TC1)",60800,.1854779797003576,2.252171844369425,4.05270262760277,141.2908443358651,,264.6335196640747
"  4823 Libenice (1986 TO3)",60800,.1071415185616491,2.15971799506469,1.115159716786774,333.8542997226269,,53.12182936369291
"  4824 Stradonice (1986 WL1)",60800,.05681815271512822,2.289201479731982,6.467202478825503,40.24109301801583,,42.00414265989248
"  4825 Ventura (1988 CS2)",60800,.1664734610896232,2.251072556733001,3.960939355806748,305.9595649757931,,65.67836850233758
"  4842 Atsushi (1989 WK)",60800,.1576803484826175,2.250426872334415,2.471065845196438,225.4253738027636,,77.907152610612
"  4847 Amenhotep (6787 P-L)",60800,.08834959614170483,2.167464955504358,.857406154439518,125.4808091489476,,102.6671996985997
"  4849 Ardenne (1936 QV)",60800,.1110910186321357,2.279189583157566,2.998060503041902,190.8426888807802,,171.41404463
"  4855 Tenpyou (1982 VM5)",60800,.1848735338210776,2.232513940518291,4.752523993921469,229.2038757786983,,52.04191133243084
"  4858 Vorobjov (1985 UA)",60800,.1096217994301567,2.182003839040144,3.276003304895604,329.8662068819712,,125.4238591783985
"  4859 Fraknoi (1986 TJ2)",60800,.1355925776248481,2.272060941327274,6.418158340853484,122.1794407412035,,314.2932286628197
"  4869 Piotrovsky (1989 UE8)",60800,.1745098500653293,2.234682793019925,3.546635543845897,96.22151124044998,,217.4964768694124
"  4871 Riverside (1989 WH1)",60800,.1079139748492327,2.257933956809124,2.895467643165048,263.5662160390359,,142.1308314919841
"  4875 Ingalls (1991 DJ)",60800,.1798699459944267,2.243175010342622,5.256216006573295,123.766476316935,,159.4179737897587
"  4878 Gilhutton (1968 OF)",60800,.1541294660800892,2.289964570075075,6.179865828648196,223.9447450619912,,120.6077324294799
"  4884 Bragaria (1979 OK15)",60800,.1688187441426852,2.223756624930648,4.706377606802618,154.8335881683283,,132.6130116121585
"  4890 Shikanosima (1982 VE4)",60800,.1496365044284801,2.204409928788671,3.654933125190955,100.2558279026147,,185.2281855437876
"  4894 Ask (1986 RJ)",60800,.194653820705238,2.173737938633624,2.638617302610303,263.5490511667177,,47.14582818351871
"  4901 O Briain (1988 VJ)",60800,.1906177787159269,2.27423952461595,4.644160165241225,227.1066438942263,,94.18495816426554
"  4906 Seneferu (2533 P-L)",60800,.2147169176992461,2.176902345607514,1.651707495765947,120.0008706264393,,199.0666867089845
"  4908 Ward (1933 SD)",60800,.2338487761272725,2.188890520644887,4.572461486068608,190.0984911268679,,166.0993615397531
"  4909 Couteau (1949 SA1)",60800,.245878999153311,2.273459414693883,2.408484492808925,114.091691213185,,235.1698490681708
"  4919 Vishnevskaya (1974 SR1)",60800,.242754490436735,2.270352037505951,5.010949653037173,350.1050867180808,,327.2150518436798
"  4923 Clarke (1981 EO27)",60800,.2024017254399961,2.144565661973514,6.674767971450804,188.4513719412544,,108.6234235200459
"  4924 Hiltner (1981 EQ40)",60800,.2150119605958711,2.153274700782496,1.731881231165014,180.0256738181603,,148.7880186534348
"  4928 Vermeer (1982 UG7)",60800,.1897212279491497,2.147098424755516,2.461198065181026,207.4457811268521,,131.7388111274371
"  4929 Yamatai (1982 XV)",60800,.059303642780835,2.210037784119187,2.487664235190436,127.4737341843503,,89.29187584710338
"  4935 Maslachkova (1985 PD2)",60800,.1464357498284269,2.195164927345365,5.727652209117812,122.592651074355,,275.2613137304453
"  4936 Butakov (1985 UY4)",60800,.1257605198698957,2.276583334372159,5.910408436824287,155.6620631334772,,284.0145968001875
"  4942 Munroe (1987 DU6)",60800,.1354429832688993,2.202291371501155,3.832797268550619,278.0418686452941,,11.35258793561521
"  4948 Hideonishimura (1988 VF1)",60800,.1933985671891519,2.168678987504728,3.097350116297727,246.4600293873958,,124.9242826664962
"  4949 Akasofu (1988 WE)",60800,.1682796139958872,2.272568540607,4.812685423767009,108.6048696860824,,275.6265596971507
"  4951 Iwamoto (1990 BM)",60800,.1664843234043897,2.257160089423276,7.531967628545833,100.9788232984056,,340.0244941047828
"  4964 Kourovka (1979 OD15)",60800,.1242301666875118,2.262131692571943,4.919707957486911,167.3547143338908,,204.9708106767779
"  4977 Rauthgundis (2018 P-L)",60800,.1125213321194037,2.292000097973801,5.879303911083688,349.6982417930108,,294.77934534665
"  4979 Otawara (1949 PQ)",60800,.1453400128395885,2.167480842671142,.9092048289186488,69.79903319658101,,206.9560984633736
"  4984 Patrickmiller (1978 VU10)",60800,.2090144895669848,2.253682308833183,1.977679518955957,256.9273431097739,,66.56503823530191
"  4987 Flamsteed (1980 FH12)",60800,.06490249106235318,2.272074982386062,7.580120359895724,313.0217205530229,,273.544347016832
"  4990 Trombka (1981 ET26)",60800,.1787633684876347,2.232047995196441,3.884627254581306,353.2688727154495,,278.5874369261797
"  5003 Silvanominuto (1988 ER2)",60800,.09052413271324929,2.251365973166651,1.85240217068975,255.6146188009514,,281.4285126533687
"  5004 Bruch (1988 RR3)",60800,.06899912898741942,2.240456050854652,3.34293561684114,21.52767018527265,,87.20793746470243
"  5005 Kegler (1988 UB)",60800,.1712928007743972,2.252445122068905,1.30516551317481,320.4314724729587,,109.0522820823581
"  5008 Miyazawakenji (1991 DV)",60800,.06112091535389942,2.214903043336661,5.268449251261868,142.3640894662155,,43.12743676730882
"  5015 Litke (1975 VP)",60800,.1247477806264012,2.174660649738227,3.356004342058974,145.0824061124498,,262.5762875792158
"  5016 Migirenko (1976 GX3)",60800,.1327501003644347,2.295747432341256,3.646906581045509,187.1225579788607,,97.59506189532908
"  5018 Tenmu (1977 DY8)",60800,.05934562821216731,2.158445969128585,3.405567412340684,30.63919384233728,,352.3275354746982
"  5020 Asimov (1981 EX19)",60800,.2129593756303665,2.153775651659785,1.103316210320243,197.1252530235912,,131.6699484664087
"  5030 Gyldenkerne (1988 VK4)",60800,.09267962032063566,2.262147043623837,8.883854732325744,25.80624287390705,,208.5597078527377
"  5037 Habing (6552 P-L)",60800,.1105646682986842,2.273501847564143,7.030398219167023,165.9150617662472,,280.6521271016586
"  5044 Shestaka (1977 QH4)",60800,.1053145940581401,2.241122074031715,5.842851595675818,344.508586586998,,43.71613268635363
"  5049 Sherlock (1981 VC1)",60800,.1613635263432889,2.198531880261369,2.940298077173299,50.08644991903716,,316.6077156861317
"  5051 Ralph (1984 SM)",60800,.1436468181301022,2.293657614868348,5.875432508291699,269.8249280785924,,48.62183759764806
"  5052 Nancyruth (1984 UT3)",60800,.196307637019153,2.257492016678659,5.75327354123329,327.4966388017456,,35.9312061225992
"  5058 Tarrega (1987 OM)",60800,.2313466960882769,2.254080382712736,7.174932280527422,108.914322672285,,245.1079840322945
"  5062 Glennmiller (1989 CZ)",60800,.1668950979626535,2.259925266531922,3.298799239045319,19.25117622899031,,14.99677389349656
"  5064 Tanchozuru (1990 FS)",60800,.1851171705836753,2.252332885459008,6.558278256564545,156.9848325103087,,118.1636462280214
"  5069 Tokeidai (1991 QB)",60800,.1328622480708657,2.250818374653445,5.002995742035199,178.8509928547504,,81.33890855263314
"  5073 Junttura (1943 EN)",60800,.1009065483809264,2.226576998113274,6.612113718583004,14.5402243379307,,184.1313922728859
"  5077 Favaloro (1974 MG)",60800,.1831995274635086,2.230245498591648,5.491392946749544,324.0597268469141,,337.76425368
"  5080 Oja (1976 EB)",60800,.1238239489888977,2.241830123495045,5.450621985100441,344.7441842063243,,89.50366722379412
"  5085 Hippocrene (1977 NN)",60800,.1790955911744907,2.255922231129561,4.85390721238921,317.0557507597902,,354.4893251001805
"  5086 Demin (1978 RH1)",60800,.1141753261768618,2.176441339000928,3.39309834922261,183.0845816062262,,82.7819603895074
"  5109 Robertmiller (1987 RM1)",60800,.0658832088484472,2.240572296964021,3.577291848542075,146.6658675993546,,83.18177216354428
"  5112 Kusaji (1987 SM13)",60800,.1296918947441799,2.175023582464198,5.764826626360223,62.65663520021339,,341.8082527043426
"  5121 Numazawa (1989 AX1)",60800,.170686746139865,2.231156582403576,6.453253161177061,358.2291558137018,,21.12951376949724
"  5124 Muraoka (1989 CW)",60800,.0801372657381324,2.263744676985387,.8754964263372502,322.8541210056505,,281.4277510567938
"  5135 Nibutani (1990 UE)",60800,.1276707902640448,2.23967077673574,3.300779400084888,35.39190639090518,,230.4778044842779
"  5169 Duffell (1986 RU2)",60800,.1486081235105081,2.259760184532167,2.61315694607518,341.950925345877,,62.41349758163406
"  5178 Pattazhy (1989 CD4)",60800,.137523859734793,2.229317240691178,3.986136706969272,322.7546795686704,,103.3650236945953
"  5184 Cavaille-Coll (1990 QY7)",60800,.03284751312621964,2.156587783919623,3.997144609803509,331.9421176270802,,195.5838069666281
"  5195 Kaendler (3289 T-1)",60800,.131495663264034,2.161959194810645,3.895857442025843,210.750454665927,,130.9278457718441
"  5200 Pamal (1983 CM)",60800,.1454489844189497,2.243087866923633,5.948374086518907,18.4799383406015,,208.7052043718746
"  5203 Pavarotti (1984 SF1)",60800,.1837724293362927,2.235296152496185,2.797521701416308,293.2284517934856,,12.07350195226452
"  5211 Stevenson (1989 NX)",60800,.2438813129516275,2.295468649709564,26.7859444292021,133.8509612929593,,185.5536669735197
"  5214 Oozora (1990 VN3)",60800,.1045679349756925,2.188194362702187,6.067343440622794,7.560189766993703,,262.7454204713885
"  5220 Vika (1979 SA8)",60800,.2046344069748883,2.268922921555805,5.401194891719068,23.31416129968256,,272.5266553995472
"  5224 Abbe (1982 DX3)",60800,.009203604776847753,2.246340243939366,7.933886086111256,359.3220789344487,,84.46473526656594
"  5227 Bocacara (1986 PE)",60800,.08560174990521799,2.290822463093638,8.622683304073053,253.832191223966,,87.6058795072362
"  5235 Jean-Loup (1990 SA1)",60800,.1424262800400369,2.296458923347699,4.855009676831718,257.5331204818424,,30.27982060545356
"  5237 Yoshikawa (1990 UF3)",60800,.0941897930016008,2.240372553841998,5.134091821518217,38.10205631894156,,145.4678620956211
"  5238 Naozane (1990 VE2)",60800,.1173556472372795,2.275138316689185,5.881003284676525,230.5022249820833,,331.2464149242861
"  5245 Maslyakov (1976 GR2)",60800,.1042551725493534,2.160996595318131,3.255831582449701,146.0312243888089,,87.68363050608893
"  5248 Scardia (1983 GQ)",60800,.1717869773439426,2.220423423952463,.3506264686241303,72.53113022144186,,213.1275476174928
"  5269 Paustovskij (1978 SL6)",60800,.1548823441297579,2.224892477016065,.7960376565782834,91.85300106294486,,240.10967713197
"  5272 Dickinson (1981 QH2)",60800,.1927337546840804,2.215320175399734,4.449045862036472,155.160096311023,,198.1399646202469
"  5278 Polly (1988 EJ1)",60800,.08488818445091732,2.218941323548756,4.106437551022654,225.2324303416762,,306.4707014304595
"  5297 Schinkel (4170 T-2)",60800,.1249272236921782,2.262426814261589,6.533316210667121,149.75385137,,311.6782231926366
"  5300 Sats (1974 SX1)",60800,.1614670403737731,2.275245263569812,6.43080719862432,10.48336881714589,,350.824794860794
"  5309 MacPherson (1981 ED25)",60800,.2348877019505159,2.251629662911279,4.045024245266819,202.1523856813801,,125.1797196279981
"  5313 Nunes (1982 SC2)",60800,.1229652208538645,2.215649699733854,4.525576834298302,111.9013875978441,,138.2121840595489
"  5315 Bal'mont (1982 SV5)",60800,.1956961011517715,2.262921855348507,6.178301624253003,172.4667678986056,,207.3092895420966
"  5318 Dientzenhofer (1985 HG1)",60800,.1343195950635372,2.289013912790844,3.309418918831417,107.6085985142589,,54.71539920154537
"  5319 Petrovskaya (1985 RK6)",60800,.1547029996386034,2.256591024339486,6.234883753958984,200.4369856375905,,81.55239333864941
"  5334 Mishima (1991 CF)",60800,.1249338188599539,2.265643728717169,7.411113754311152,170.3368940751822,,56.0265471546856
"  5341 Purgathofer (6040 P-L)",60800,.2059414680042077,2.177951594183768,1.198547225815938,303.0141112133529,,57.89855176463684
"  5343 Ryzhov (1977 SG3)",60800,.1277459968608222,2.274200609205797,8.33896009219457,65.67221757070489,,339.1300975128007
"  5350 Epetersen (1989 GL1)",60800,.1301079553966501,2.233255989460169,2.544376352054011,308.1073286548268,,328.9440798008942
"  5363 Kupka (1979 UQ)",60800,.1749422124942582,2.241321397927718,2.77050897138214,244.4418373314821,,136.3569980272971
"  5365 Fievez (1981 EN1)",60800,.09626836709118634,2.219506906691578,1.6023967465341,80.67975887936424,,179.1827831466116
"  5366 Rhianjones (1981 EY30)",60800,.206340854277443,2.241417442113666,4.047032749650224,158.3137319063629,,171.3100012953157
"  5369 Virgiugum (1985 SE1)",60800,.2284870710130883,2.257972047007116,4.530485123449244,166.7320793214668,,181.263892790776
"  5377 Komori (1991 FM)",60800,.06245302894513594,2.186747401534159,3.024427688507063,337.2802432470059,,200.3752676612838
"  5386 Bajaja (1975 TH6)",60800,.1394122027341811,2.241926707496841,9.465837981691081,90.76346115843889,,198.7462843240005
"  5391 Emmons (1985 RE2)",60800,.2430323680453297,2.25961684112925,2.510583710556467,336.2863756469783,,344.7523690815565
"  5402 Kejosmith (1989 UK2)",60800,.1368734685946815,2.046374192172185,16.7037056598762,237.0012958439623,,133.4588468359565
"  5404 Uemura (1991 EE1)",60800,.06632298988725061,2.254533110728027,9.883998838049523,14.74326207289266,,327.7275524538205
"  5408 The (1232 T-1)",60800,.1375011255949651,2.261293711368773,4.078730327187757,207.1200515061192,,341.6840323001447
"  5415 Lyanzuridi (1978 TB2)",60800,.1236877041739946,2.274590879029578,4.293549428444796,192.2788066288267,,244.1554170178122
"  5417 Solovaya (1981 QT)",60800,.1334350872606066,2.297559539326736,1.467062957260508,293.6428785063512,,93.67026363032559
"  5421 Ulanova (1982 TD2)",60800,.1504065093722579,2.254561636716093,3.208382600086568,271.3095106821793,,92.37206365485285
"  5424 Covington (1983 TN1)",60800,.04416511869036113,2.235840750141928,3.244834823798115,237.8526088661221,,151.6338189194996
"  5437 (1990 DU3)",60800,.111428246136067,2.299415049701192,6.398645105510034,319.2045040481833,,336.0290672615746
"  5440 Terao (1991 HD)",60800,.1413689371297794,2.172836615016709,4.563238441098896,115.5042701385004,,149.1139332478169
"  5448 Siebold (1992 SP)",60800,.1449850158419419,2.221347902120817,4.836017088141046,321.0917405823186,,207.039542103353
"  5452 (1937 NN)",60800,.2211645593600197,2.223818745845212,6.16027003212155,299.6739899673008,,313.0299733644237
"  5453 Zakharchenya (1975 VS5)",60800,.155997613066495,2.255959561239016,6.334808442926067,167.0587152129355,,245.6962338148898
"  5455 Surkov (1978 RV5)",60800,.1150597583350064,2.247526657283192,3.385707601452283,2.42232899713105,,.8292977167038205
"  5460 Tsenaat'a'i (1983 AW)",60800,.1673797548617547,2.232736810593133,3.678904522013258,193.7500018331752,,283.0715658151036
"  5463 Danwelcher (1985 TO)",60800,.1411421926823914,2.247027726647715,3.806851050258217,3.649526195114631,,312.7234251017503
"  5472 (1988 RR)",60800,.1075057872715055,2.273562309063937,1.539996015816846,19.35105037753661,,324.6800072932224
"  5491 Kaulbach (3128 T-1)",60800,.1266733490017248,2.180641110619237,4.815613231646388,332.5113808631922,,88.9069544783224
"  5498 Gustafsson (1980 FT3)",60800,.1465389087115055,2.247195468949811,2.11235754650506,210.7745960965549,,131.9362077875198
"  5499 (1981 SU2)",60800,.1340438941361181,2.269345007907544,2.120874142323755,312.7703363383598,,84.73946173148806
"  5500 Twilley (1981 WR)",60800,.08836133523343896,2.280448191905478,4.395808560684419,112.4552747601109,,341.1010143446849
"  5509 Rennsteig (1988 RD3)",60800,.137411890844663,2.213327648545994,2.200402297474205,189.1139531065975,,89.3615027787383
"  5512 (1988 VD7)",60800,.2100195765620738,2.278925073816163,6.184957891856911,71.06268967304497,,263.8869570773979
"  5513 Yukio (1988 WB)",60800,.05532107346156671,2.21160026126736,1.659700078506366,289.6230416281622,,184.5813797169857
"  5518 Mariobotta (1989 YF)",60800,.1853806470200286,2.271441076271204,7.760688576069432,124.5819099085283,,140.7639388037189
"  5525 (1991 TS4)",60800,.1505240131080529,2.221581784096319,7.615595240742662,342.2568161433812,,343.5418438711986
"  5527 (1991 UQ3)",60800,.1273578194178505,2.230033135418727,3.685071631808276,108.8588514913986,,173.0875802910721
"  5529 Perry (2557 P-L)",60800,.1723084328977277,2.272972663102097,4.803811493376426,14.16946734177067,,235.0382041555176
